churned,termination_status,billing_issue_flag,customer_transaction_id,age,balance
1,Terminated,0.9690001467964868,TXN_73_5488,45,13725.787165831578
0,Active,-0.002965187418344809,TXN_74_6798,63,16807.88258149979
0,Active,0.014118402971604355,TXN_75_5964,37,25916.12195169916
1,Terminated,0.9793582117837759,TXN_76_3581,50,26728.14599167313
0,Active,-0.010644352674181823,TXN_77_4930,74,29997.122214846535
1,Terminated,0.9843143918079087,TXN_78_3897,70,31268.986340080297
1,Terminated,0.9732370885518644,TXN_79_3411,31,37684.953021816356
1,Terminated,0.9954329187842923,TXN_80_4919,56,49522.82750580394
1,Terminated,0.9907115531625346,TXN_81_4435,76,17005.91686519596
1,Terminated,0.9735496416736521,TXN_82_3273,42,24716.58892035593
1,Terminated,0.9898713727049572,TXN_83_4023,22,15584.483015101185
1,Terminated,0.9765061499857395,TXN_84_9205,39,29600.08344384244
0,Active,0.002405350803512573,TXN_85_4132,71,11008.168404373468
1,Terminated,0.9728156320928926,TXN_86_8016,28,35290.63311145566
0,Active,-0.014300740040695927,TXN_87_6366,63,11070.862930154208
0,Active,0.005603350708386058,TXN_88_5614,64,19689.099337336982
0,Active,-0.004040750820625632,TXN_89_5137,55,22512.76179497081
0,Active,-0.008487344554617745,TXN_90_5315,54,43993.86179976545
0,Active,-0.0028511165620748193,TXN_91_5075,72,32910.05766748586
1,Terminated,0.9773471327605978,TXN_92_2304,33,35038.17086779563
1,Terminated,0.980581313628787,TXN_93_9261,43,45838.656092696154
0,Active,0.0021258808587678603,TXN_94_8933,23,25804.564559411974
1,Terminated,1.000361822385365,TXN_95_1037,34,9300.08819329305
0,Active,-0.012310769609008086,TXN_96_9429,30,26885.784680927543
1,Terminated,0.9736709124420582,TXN_97_7285,18,46717.74929479701
1,Terminated,0.9740090322040136,TXN_98_6423,48,48913.54380908944
1,Terminated,0.9823147973555268,TXN_99_3985,74,18635.007805430607
1,Terminated,0.9776801375817513,TXN_100_9740,57,11372.60438652485
0,Active,0.004012109158412079,TXN_101_7102,28,32738.30511288741
0,Active,0.001436700003042902,TXN_102_5636,51,12027.326850022784
0,Active,-2.5143765110977523e-06,TXN_103_5062,26,19637.75233924463
0,Active,-0.006598914901165693,TXN_104_2097,53,20955.250543843576
1,Terminated,0.9887047004197544,TXN_105_2332,34,43693.35229765326
0,Active,-0.007267987616437716,TXN_106_2771,79,19219.98241724889
0,Active,-0.017927476901231226,TXN_107_9392,31,14929.873699019656
1,Terminated,0.9925013983586146,TXN_108_9884,47,29409.771486113732
0,Active,-0.007466726601280513,TXN_109_9546,71,27115.53838120549
0,Active,-0.022460800036798165,TXN_110_7534,69,42686.80757105991
0,Active,-0.003578336183886413,TXN_111_4423,66,26560.481323536427
1,Terminated,0.9827964284477074,TXN_112_9309,40,25948.272203968765
1,Terminated,0.9936041181183707,TXN_113_9881,44,23793.618997759015
0,Active,-0.00035861103498149887,TXN_114_1156,71,38771.782303143525
1,Terminated,0.9752887883375561,TXN_115_3684,54,15362.185642858241
1,Terminated,0.9813747163233595,TXN_116_6544,22,38869.438616759464
1,Terminated,0.9837762822422172,TXN_117_1915,26,24744.409538727403
1,Terminated,0.9598056057541811,TXN_118_7175,28,36451.75531942207
1,Terminated,0.9735792317783585,TXN_119_1884,49,29433.939134323984
0,Active,0.0027401459038508026,TXN_120_4670,52,41213.30904493114
1,Terminated,0.9928646270506907,TXN_121_2013,29,33690.51508315903
0,Active,0.00837552839632417,TXN_122_8824,71,29006.619471088994
1,Terminated,0.9817939639907952,TXN_123_8877,73,35621.84080854951
0,Active,0.009786770505119708,TXN_124_6708,28,46054.97894494227
0,Active,-0.014635386713776913,TXN_125_2883,45,45712.73811681643
1,Terminated,0.9813853889242138,TXN_126_9888,34,9121.265646954864
0,Active,0.019327392021376212,TXN_127_7370,46,38867.82324127537
1,Terminated,0.9709089729093192,TXN_128_7847,40,35304.096302966354
0,Active,-0.012775400425597277,TXN_129_7750,76,6345.15231679142
1,Terminated,0.9813513194342457,TXN_130_9424,42,38319.4163278133
1,Terminated,0.9896020595617976,TXN_131_6576,36,2987.147582167099
1,Terminated,0.9904543688907198,TXN_132_8646,48,12545.721649030118
1,Terminated,0.9832277655697997,TXN_133_4697,26,35146.84972817406
1,Terminated,0.9926948054892132,TXN_134_8868,35,3642.6498124940085
0,Active,0.0154731132486579,TXN_135_7286,24,21497.819524142687
1,Terminated,0.959708248838903,TXN_136_2446,76,42636.437667268874
0,Active,0.006104657773106663,TXN_137_8028,71,3188.7925621454096
1,Terminated,0.9769144315920194,TXN_138_9817,41,1879.1068056090967
0,Active,-0.01042762262038809,TXN_139_3873,25,49309.44824316837
0,Active,0.009535690150597435,TXN_140_4931,57,6520.385342484758
1,Terminated,0.9721021490724148,TXN_141_6243,76,32368.93792597457
0,Active,-0.012123027978418006,TXN_142_9335,24,19084.125660741563
1,Terminated,0.9733182339984874,TXN_143_8380,35,30036.580011134873
0,Active,-0.008595899893520425,TXN_144_9073,49,3316.5891184272296
1,Terminated,0.9937323309726535,TXN_145_9689,24,21148.46121167366
1,Terminated,0.9819974000729723,TXN_146_7116,25,46348.65325157111
1,Terminated,0.9999708868045153,TXN_147_8042,68,30940.02880772863
1,Terminated,0.9857238751011178,TXN_148_5399,44,4613.576909926163
0,Active,0.000793085014589676,TXN_149_2738,37,4160.970700900605
1,Terminated,0.9732808515170249,TXN_150_5784,39,45552.439474251165
0,Active,0.025969222634210296,TXN_151_2205,27,18225.02623640231
0,Active,-0.011189359784913908,TXN_152_2614,50,41131.95313712399
1,Terminated,0.9948301089855502,TXN_153_4100,40,30173.763487176224
0,Active,-0.005835176933709926,TXN_154_4273,52,15613.690869724216
0,Active,-0.007856496914273106,TXN_155_2381,44,2695.953745613748
1,Terminated,0.997340416275837,TXN_156_9162,37,17610.58651677552
0,Active,-0.01017869219846357,TXN_157_7643,66,16180.348644166632
0,Active,-0.00825847911506502,TXN_158_2899,41,31714.353079204415
0,Active,0.011040201058433834,TXN_159_9940,39,40434.9880131368
0,Active,-0.002702661082436993,TXN_160_9497,36,1525.9438074689251
1,Terminated,0.9885964994055283,TXN_161_5123,43,47889.47353224997
0,Active,-0.010672880974399796,TXN_162_4364,50,31968.85578622583
0,Active,0.009899507993418207,TXN_163_9085,58,21790.714299381536
1,Terminated,0.9855881692782295,TXN_164_8451,57,29096.481959426535
1,Terminated,0.994894326162926,TXN_165_1184,22,17686.8404604961
0,Active,0.006240206473386505,TXN_166_6807,58,14648.107536551328
0,Active,0.003926015859114733,TXN_167_4004,65,3740.5811052041154
1,Terminated,0.9785072332648225,TXN_168_8635,29,20398.70449345434
1,Terminated,0.9852908488080473,TXN_169_9831,68,18284.084283800636
1,Terminated,0.964539883378659,TXN_170_9503,72,36465.4629234983
0,Active,-0.01608635798215225,TXN_171_8176,68,7469.371857684938
1,Terminated,0.9946620241825406,TXN_172_2473,71,1980.9199142676816
0,Active,-0.0012095908540965638,TXN_173_9043,62,45748.633610423916
1,Terminated,0.9837904352138052,TXN_174_6129,61,33020.38815034568
0,Active,-0.0010737850989696865,TXN_175_2810,41,27849.56173714575
1,Terminated,0.9951357302260865,TXN_176_3604,19,15134.439814419844
1,Terminated,0.9693122669323139,TXN_177_3929,77,29787.62094313011
0,Active,-0.0018065987228689279,TXN_178_8827,63,38585.23945610897
1,Terminated,0.9724179537750981,TXN_179_4407,22,11988.609922490657
1,Terminated,0.9644260075274045,TXN_180_4896,41,8006.851983933803
1,Terminated,0.9839268178245827,TXN_181_6989,58,34578.463347050594
1,Terminated,0.9793881422453767,TXN_182_5269,41,49780.47375590705
0,Active,0.006375481762977511,TXN_183_8942,31,22814.33831830192
0,Active,-0.00017494733608481615,TXN_184_7803,21,19912.14977615551
1,Terminated,0.9878597736322834,TXN_185_7150,61,14919.76547632153
1,Terminated,0.9755965633717425,TXN_186_6843,42,28636.40630384199
0,Active,-0.004316021798685064,TXN_187_5713,40,1524.1428666433007
0,Active,0.001348965000371177,TXN_188_7323,70,6220.302363449182
0,Active,0.00482006057579589,TXN_189_5321,34,14237.91695075404
1,Terminated,0.9971380892461935,TXN_190_9365,77,17106.157464549644
0,Active,-0.014973179414655516,TXN_191_1981,37,21644.03871821597
1,Terminated,0.991443000825001,TXN_192_2579,24,25302.121811153032
0,Active,0.003259834601350169,TXN_193_7139,58,34065.75804170135
1,Terminated,0.9775280215225689,TXN_194_1630,59,43561.6611078236
1,Terminated,0.9596424703131746,TXN_195_4929,36,23046.503870700337
1,Terminated,0.9995179434022858,TXN_196_5717,53,48116.67909730912
1,Terminated,0.9804454630468235,TXN_197_8522,39,40035.520167180475
1,Terminated,0.9799182159113182,TXN_198_2122,48,24756.541705067844
1,Terminated,0.9882508628186111,TXN_199_9833,76,49411.82527948363
1,Terminated,0.9828205030369305,TXN_200_8703,28,34041.904525631384
1,Terminated,0.9912090553040394,TXN_201_8647,70,16108.387883048666
0,Active,-0.012667475785936912,TXN_202_9725,79,12183.181356321273
1,Terminated,0.979341578103159,TXN_203_7959,79,3195.0872039094343
0,Active,-0.002177886284778102,TXN_204_9314,59,9845.96391056351
1,Terminated,0.9846049043300604,TXN_205_3518,60,34711.15669458675
1,Terminated,0.9871901024670207,TXN_206_4217,74,15798.33569641082
0,Active,0.011502556075613582,TXN_207_3767,20,29682.81849296047
0,Active,-0.014279804019320061,TXN_208_8821,63,18825.455662047163
1,Terminated,0.9828258513561098,TXN_209_2028,43,4132.942724026243
0,Active,-0.012912840300109607,TXN_210_1168,24,22411.064422608433
1,Terminated,0.9925695254026683,TXN_211_2820,66,46494.201826211945
1,Terminated,0.9719567538500218,TXN_212_1707,32,45900.49042554195
1,Terminated,0.9610037774946586,TXN_213_2418,38,11988.61535735563
1,Terminated,0.9670028237695859,TXN_214_4742,23,15335.28603509071
0,Active,-0.0226117295757458,TXN_215_1124,28,22014.422830549367
0,Active,0.00437567624526648,TXN_216_8541,29,44338.54279030525
1,Terminated,0.9895780272588732,TXN_217_3179,19,42271.58662410168
0,Active,-0.0013854913190084939,TXN_218_5048,54,43623.87150041202
1,Terminated,1.0010366364601317,TXN_219_7423,20,33153.52488350349
1,Terminated,0.9922203884360903,TXN_220_3027,45,41136.37770738809
0,Active,0.009576176759163578,TXN_221_1909,75,33860.71066914844
1,Terminated,0.9788511576569491,TXN_222_9540,63,42074.37471437718
1,Terminated,0.9796495422111526,TXN_223_4966,23,27014.507156149193
1,Terminated,0.9748629050385299,TXN_224_3303,20,28150.35761569305
1,Terminated,0.9720787552122546,TXN_225_7024,42,35996.847296358224
0,Active,0.0062186567132725325,TXN_226_2380,56,48381.9795292333
1,Terminated,0.9905528962299426,TXN_227_8918,48,31413.217108528206
1,Terminated,0.980304343448217,TXN_228_5813,54,43433.20209908289
0,Active,0.0059634179011393545,TXN_229_2347,75,48891.13242643376
1,Terminated,0.9800247068700378,TXN_230_2251,49,44642.70262660675
0,Active,0.00578497189831278,TXN_231_9832,28,49136.54778493109
0,Active,0.0011799056408544916,TXN_232_5718,24,49698.80573551896
1,Terminated,0.9814593842299416,TXN_233_9193,32,15070.647030336051
0,Active,0.004272769015403789,TXN_234_3329,64,19403.77622791116
1,Terminated,0.9847371664890484,TXN_235_4504,46,6787.392015766665
0,Active,0.014171078346690411,TXN_236_9690,63,40577.15408440445
1,Terminated,1.0124943526648278,TXN_237_2402,22,32220.59454247501
0,Active,0.0037573616674873344,TXN_238_5938,24,43784.03638728509
1,Terminated,0.9621474879088988,TXN_239_5958,28,9831.788297394598
1,Terminated,0.9796047444738355,TXN_240_4381,55,21962.494489331937
0,Active,0.008425679256504346,TXN_241_2687,66,46987.67864931993
1,Terminated,0.9732568841353687,TXN_242_5620,20,21275.336703015615
1,Terminated,0.9935099867653497,TXN_243_9380,34,19645.58268454516
0,Active,0.015058364884188635,TXN_244_2365,67,27406.70990353514
0,Active,0.016985476889170483,TXN_245_5034,52,40178.60753005493
1,Terminated,0.9775246457067612,TXN_246_1334,62,19590.56638275459
0,Active,-0.008153652598928321,TXN_247_6312,66,31703.44217692499
0,Active,-0.006356626455775505,TXN_248_9728,58,2531.3729903989033
1,Terminated,1.006614243367976,TXN_249_5354,48,26803.15700603243
1,Terminated,0.9736184581054497,TXN_250_9299,47,9315.468965577695
1,Terminated,0.9856305604762111,TXN_251_4909,36,9739.28256952989
0,Active,-0.0131606665502018,TXN_252_5733,51,11536.956893876013
0,Active,-0.0008818187930875747,TXN_253_2574,78,42742.93488772593
1,Terminated,0.9800718596786929,TXN_254_6056,35,11636.167320835511
0,Active,-0.009607583670147054,TXN_255_4608,33,4113.685917817142
1,Terminated,0.9722660909708156,TXN_256_2133,67,24857.405236627637
0,Active,0.006732677290869167,TXN_257_7867,61,24798.31087287163
1,Terminated,0.9721636590630507,TXN_258_3774,72,31348.101936404062
0,Active,0.0007961261102817255,TXN_259_8385,66,20194.212192264367
1,Terminated,0.9918849560287875,TXN_260_7642,79,27964.080636029837
0,Active,-0.007095227766295898,TXN_261_4237,43,4730.160100381434
0,Active,0.016255204049574624,TXN_262_3599,32,45643.94708777645
1,Terminated,0.9906096097898603,TXN_263_8200,27,7270.1912704576725
0,Active,-0.011615253079776997,TXN_264_1913,25,25389.961519790348
1,Terminated,0.9565627220444157,TXN_265_2536,70,14569.00272687044
1,Terminated,0.9617406798857498,TXN_266_9314,62,5440.93237159446
0,Active,-0.002631247826585896,TXN_267_3657,53,9381.296591384576
0,Active,-0.001607340258280866,TXN_268_8050,76,4365.8544089913485
1,Terminated,0.9773987693067072,TXN_269_7736,67,9427.611944811708
1,Terminated,0.9687998782941738,TXN_270_5546,54,13588.303448556557
1,Terminated,0.9788395673912553,TXN_271_5926,43,48671.212400503944
0,Active,0.014233106643460875,TXN_272_5747,54,48025.453632015226
1,Terminated,0.9811253903356655,TXN_273_7652,33,20889.944090609046
1,Terminated,0.974262111106122,TXN_274_4275,74,45173.00409190218
0,Active,0.011050603143532227,TXN_275_7888,30,3961.9849653897054
0,Active,-0.01552709557867086,TXN_276_2411,40,2989.345337333558
1,Terminated,0.9766564066836344,TXN_277_3617,58,5646.80143546041
1,Terminated,0.9769896263277672,TXN_278_1921,41,47870.33947912499
1,Terminated,0.9778417462994349,TXN_279_1861,43,35256.53136812011
0,Active,0.0017819676390575549,TXN_280_2443,27,12081.26665944038
1,Terminated,0.9766722054410387,TXN_281_1775,67,45602.64777678549
0,Active,0.0007749988770451581,TXN_282_5490,42,30038.790960439517
1,Terminated,0.9761532081268199,TXN_283_3147,50,11523.056451443916
1,Terminated,0.9846753085434425,TXN_284_7551,70,28680.617616260864
1,Terminated,0.9890109335525183,TXN_285_6363,48,4920.024018307266
1,Terminated,0.9708662922654963,TXN_286_6520,47,29011.524451670848
0,Active,-0.002205214937510891,TXN_287_5294,26,24440.8113866043
0,Active,-0.011957005608325522,TXN_288_9177,60,26933.572112994436
0,Active,-0.00741671736922636,TXN_289_9402,34,32294.434971607592
0,Active,0.02857895911198137,TXN_290_1577,69,15491.282225942587
0,Active,-0.010984533370010669,TXN_291_5162,33,22624.17968341897
1,Terminated,0.99113739256495,TXN_292_6073,44,10487.766841369188
1,Terminated,0.975915535495418,TXN_293_4941,37,4031.8649329498476
0,Active,-0.006497043783960368,TXN_294_6652,33,8246.449879944574
1,Terminated,0.9810039167403396,TXN_295_6755,62,43931.62340789728
1,Terminated,0.9807095925644163,TXN_296_8546,24,26376.50121453954
1,Terminated,0.9877799654781326,TXN_297_1972,19,38289.468956310375
1,Terminated,0.9786250917534662,TXN_298_5065,27,15728.961111055658
1,Terminated,1.0105625988565032,TXN_299_3014,36,16677.71049973135
0,Active,-0.009054578900061883,TXN_300_3703,71,22180.378072008905
1,Terminated,0.9940815096760989,TXN_301_3881,41,14053.279251346205
0,Active,-0.009664679701756948,TXN_302_5756,52,1114.5482370141212
1,Terminated,0.9634351232345806,TXN_303_5432,28,34532.247096920466
0,Active,-0.0061887834801911705,TXN_304_8040,35,36165.65426733552
1,Terminated,0.9772472409556786,TXN_305_9596,50,6089.217898628311
1,Terminated,0.9703269536602818,TXN_306_5855,67,31575.666492883804
0,Active,0.016447944895443822,TXN_307_2336,59,23166.959581752133
0,Active,-0.007701998612194523,TXN_308_9403,54,6500.649684888151
0,Active,-0.005617978879278122,TXN_309_5352,77,15033.677059384747
1,Terminated,0.9704840123656453,TXN_310_8648,53,42595.413628404465
1,Terminated,0.9958270259005749,TXN_311_2720,69,20644.052777262925
1,Terminated,0.9790377364609661,TXN_312_2521,23,20755.425288899918
1,Terminated,0.970805615609836,TXN_313_2526,20,34870.257141318434
1,Terminated,0.9744244079088272,TXN_314_1359,77,2105.9425568024403
0,Active,0.0026498698553370542,TXN_315_3999,33,10016.382042919597
1,Terminated,0.9683483078073675,TXN_316_9422,66,42765.933592298985
1,Terminated,0.9746503603605153,TXN_317_8510,53,20311.13751080028
1,Terminated,0.9809717813093181,TXN_318_5394,26,8133.482804901659
1,Terminated,0.9664617562908707,TXN_319_8642,33,35512.98377640853
1,Terminated,0.9780729690032232,TXN_320_6076,56,2740.201216104032
0,Active,0.007057344999650863,TXN_321_6083,19,18910.194681502075
1,Terminated,0.973986561020874,TXN_322_9954,43,1049.1830103551647
1,Terminated,0.9899580246740451,TXN_323_3096,52,26727.329403346917
0,Active,0.005505206180562636,TXN_324_8577,58,8565.956459813086
1,Terminated,0.9865417075553828,TXN_325_4243,68,26433.821079257617
0,Active,0.003504507154945947,TXN_326_9906,46,19248.890875121342
1,Terminated,0.9684654145482803,TXN_327_6887,27,30418.61662628947
1,Terminated,0.9826375304277412,TXN_328_3280,52,35129.93615162429
1,Terminated,0.9809667644433483,TXN_329_8967,19,42871.091925221044
0,Active,0.007878616671958829,TXN_330_4979,72,10191.135417632491
0,Active,0.008076345773352905,TXN_331_3181,72,32174.39241797192
1,Terminated,0.9523014722252506,TXN_332_5560,30,32242.932468263818
1,Terminated,0.9672707126888669,TXN_333_1133,42,10067.857163749248
1,Terminated,0.9872249780856549,TXN_334_2379,72,45147.81114458762
1,Terminated,0.9818561178103542,TXN_335_6588,40,5269.605978556167
0,Active,0.015243669983764177,TXN_336_3273,56,8911.872057622033
0,Active,0.003316179460702242,TXN_337_3029,43,47883.69029858415
1,Terminated,0.966465739727541,TXN_338_1502,22,25654.542676724126
1,Terminated,0.9870828663727659,TXN_339_3804,25,26009.763712118885
0,Active,0.01217482108512999,TXN_340_4641,59,13470.930846303698
1,Terminated,0.9767013833642657,TXN_341_7559,26,18607.517006671154
0,Active,0.013748317115111945,TXN_342_5776,42,17141.403461885864
1,Terminated,0.9815969075489513,TXN_343_1106,34,4481.448062786317
1,Terminated,0.971858474666058,TXN_344_4387,63,14400.511978835493
1,Terminated,0.9830233902556469,TXN_345_5604,58,32290.18601089417
0,Active,-0.002046183773233915,TXN_346_1407,19,2968.129414967566
0,Active,0.00470741218571453,TXN_347_8349,53,44350.577255169315
1,Terminated,0.9812323742302053,TXN_348_5511,32,26565.187083802924
0,Active,-0.010401349362521175,TXN_349_7488,78,48383.44235353485
0,Active,-0.01945178912654212,TXN_350_9440,65,49533.360438027354
0,Active,-0.01662304664728916,TXN_351_4009,37,12625.646024307976
0,Active,-0.002067624289153024,TXN_352_9596,44,7999.147079732873
0,Active,-0.004948307606210812,TXN_353_2542,57,17390.377429089956
0,Active,0.012494621296253854,TXN_354_1070,66,4021.088491674984
1,Terminated,0.9721478865931028,TXN_355_7628,46,18505.18020756202
1,Terminated,0.967696490856672,TXN_356_5001,41,1516.9441787530247
0,Active,0.011722810878973908,TXN_357_5538,62,4048.718449707485
1,Terminated,0.9803399034296355,TXN_358_1006,22,49801.369481155925
0,Active,0.009721063662410316,TXN_359_3585,28,47454.505180046115
1,Terminated,0.9893607992611441,TXN_360_4856,79,21949.659554978964
0,Active,-0.0004242905097742904,TXN_361_8463,46,41698.95673227047
0,Active,0.0003914612356545106,TXN_362_7114,39,13780.17583723311
1,Terminated,0.9964916989488171,TXN_363_6890,36,36509.22412666327
0,Active,0.0024755895793748973,TXN_364_8774,54,19206.549948079977
0,Active,0.02107658044971764,TXN_365_8471,50,11407.125614705836
1,Terminated,0.9901289443864236,TXN_366_7542,58,13259.903593496052
0,Active,0.004801508742672134,TXN_367_5181,18,48063.62041433584
1,Terminated,0.9832790072747379,TXN_368_9228,20,41115.87306576611
1,Terminated,0.9558755391089695,TXN_369_7383,61,4617.488597217378
0,Active,0.0023516991109358933,TXN_370_1349,26,26928.49798447512
0,Active,-0.01301998593870844,TXN_371_6369,62,25061.365131430102
0,Active,0.002031309663420859,TXN_372_9704,28,16320.241833127628
1,Terminated,0.9672376454368818,TXN_373_4320,39,37030.39234054482
0,Active,0.012630081388427632,TXN_374_2608,63,28083.50967613119
0,Active,-0.005975369349334598,TXN_375_5647,30,7310.071263683933
0,Active,0.007798561316241925,TXN_376_1046,35,14858.826588457856
1,Terminated,0.9805350311094365,TXN_377_6816,60,2898.9509574388508
1,Terminated,0.9768234001857988,TXN_378_6273,75,39164.810270375165
1,Terminated,0.9733028234287843,TXN_379_4659,38,25323.513545478345
0,Active,0.020296828651051774,TXN_380_4191,30,44483.58883238969
1,Terminated,0.9816723792880606,TXN_381_9121,75,33376.71436201159
0,Active,-0.02663757682857354,TXN_382_9203,37,48439.727165606644
0,Active,0.014545303812011386,TXN_383_2106,43,8282.31199301584
0,Active,0.006167197331677024,TXN_384_7144,70,41336.743048642296
0,Active,0.009669234937495792,TXN_385_5309,67,20917.319209899244
0,Active,0.008407963177824967,TXN_386_3120,68,22093.578626633334
0,Active,0.00021292511098835396,TXN_387_7294,46,20153.823493413664
1,Terminated,0.9821073471361068,TXN_388_2059,53,40599.58811412055
1,Terminated,0.9794869985560556,TXN_389_1034,79,28631.31742605669
1,Terminated,1.0012874131632792,TXN_390_9303,36,25161.048660444223
0,Active,0.004493847871954021,TXN_391_5096,35,38343.64129472508
0,Active,-0.003028293858960866,TXN_392_4270,66,46057.32185815092
1,Terminated,0.9803079456064818,TXN_393_7016,32,5871.813817684713
0,Active,-0.013995374875935392,TXN_394_5959,25,1021.3527418424103
1,Terminated,0.9714675208208304,TXN_395_4435,34,36470.234046479505
0,Active,0.0020581442262934922,TXN_396_1742,49,45408.7601616375
0,Active,-0.00875569426141141,TXN_397_4894,76,4382.588218723724
1,Terminated,0.9920323402089345,TXN_398_6184,56,25006.70622582598
0,Active,0.00280166781882902,TXN_399_7399,61,32354.294329045417
1,Terminated,0.9891724004707566,TXN_400_6332,75,17270.469146131887
0,Active,0.006940369486381475,TXN_401_9249,62,22611.41833808959
0,Active,0.0018811812113776083,TXN_402_3062,62,48321.39875011527
0,Active,0.02196321476388738,TXN_403_6107,38,4882.505772322052
0,Active,0.018447928338184347,TXN_404_8678,67,23675.709867360056
